inaturalist_12K/train/Aves/ea32140321b6f8af8b808a3842a3780c.jpg,0
inaturalist_12K/train/Aves/7fe3e30a6eb5271b4e6dcdcb0777bb41.jpg,0
inaturalist_12K/train/Aves/0f6937cfb6607b0bc05893693cfd76f0.jpg,0
inaturalist_12K/train/Aves/0836a4d403998a755feb3ffae43a1768.jpg,0
inaturalist_12K/train/Aves/159d2480af5a78ccbe94565cdef63450.jpg,0
inaturalist_12K/train/Aves/91dd3528d1c5f3cb4a0a862a7072618c.jpg,0
inaturalist_12K/train/Aves/2e1b25adffbc56f3bddc081f9f62768b.jpg,0
inaturalist_12K/train/Aves/bc4d3f87511be452f5577e0729941799.jpg,0
inaturalist_12K/train/Aves/f063492bda0d0bdb54be4a36ed07cf1a.jpg,0
inaturalist_12K/train/Aves/1b15f56ee2c6b8fd45bb33f5ac1c3bcf.jpg,0
inaturalist_12K/train/Aves/d1713161ac939513c40e3b60b8c6820e.jpg,0
inaturalist_12K/train/Aves/1467e6b69415faab8f0dea2cc515a3f2.jpg,0
inaturalist_12K/train/Aves/b9715e2ef5393238dabc5587616385d0.jpg,0
inaturalist_12K/train/Aves/637bca207c672c15423068a5cd583432.jpg,0
inaturalist_12K/train/Aves/20ca6e95334cec7ae59998f1ba9d035e.jpg,0
inaturalist_12K/train/Aves/1662ff2b699220379c0e1a731efdc643.jpg,0
inaturalist_12K/train/Aves/21a7b74a61e971d13aa2753d65d0a0d2.jpg,0
inaturalist_12K/train/Aves/76c4d0a0a7a36ec569519d3c719ddfde.jpg,0
inaturalist_12K/train/Aves/315781ee9969c0ab41f276ed329ca076.jpg,0
inaturalist_12K/train/Aves/c9dc4ff2600df165d27051e8819160f5.jpg,0
inaturalist_12K/train/Aves/5498f48edfaa41d3518673db7bb7fa14.jpg,0
inaturalist_12K/train/Aves/66798ab574ef1f23bbced753a551ae16.jpg,0
inaturalist_12K/train/Aves/24ed5fd20aed4f15476e77d5f07969fb.jpg,0
inaturalist_12K/train/Aves/e5fd76a06739d78b65926b017585663b.jpg,0
inaturalist_12K/train/Aves/2ef34e0d75f6c2eea9f10ef9c11c6856.jpg,0
inaturalist_12K/train/Aves/d6489acc071a27c21a881f902c4a565b.jpg,0
inaturalist_12K/train/Aves/5e2cce57b79d46437c7697dbaef4162f.jpg,0
inaturalist_12K/train/Aves/30772860d6fda4da4e9b7019f5576b5a.jpg,0
inaturalist_12K/train/Aves/d64c8fb29a540b9f423a219282d55fdf.jpg,0
inaturalist_12K/train/Aves/0b205e0d881d822ec694678f7eee7186.jpg,0
inaturalist_12K/train/Aves/31ca82ffb73be978977d92fb7dcd8834.jpg,0
inaturalist_12K/train/Aves/db94d348c14828954a9db006ba0a3fa5.jpg,0
inaturalist_12K/train/Aves/0ae0e6313cb758ef29a27dcd6197f1b5.jpg,0
inaturalist_12K/train/Aves/8e193aa9ff0e6de58b0428794315c66b.jpg,0
inaturalist_12K/train/Aves/93ae106a93d467ada8fd4f430c37fc30.jpg,0
inaturalist_12K/train/Aves/6b3284e60b6e4082eee36f8b96443aa2.jpg,0
inaturalist_12K/train/Aves/89fd1939008c36a3f341a6866269d477.jpg,0
inaturalist_12K/train/Aves/389302e57c02f5803cca453aa7f86e14.jpg,0
inaturalist_12K/train/Aves/cfc60c69691a862f237e76eb6b89757e.jpg,0
inaturalist_12K/train/Aves/56e1ff39f9c4f831d15da2ce3189e5d2.jpg,0
inaturalist_12K/train/Aves/b43539883931a54c57352dcd9e2bc31e.jpg,0
inaturalist_12K/train/Aves/5fe037fc022e13ea5c17835592198376.jpg,0
inaturalist_12K/train/Aves/e7c4adcd15cddd1841d2d950d2d06260.jpg,0
inaturalist_12K/train/Aves/c67fe9ae4f920dc1cc7b52c8bb6ddd82.jpg,0
inaturalist_12K/train/Aves/5b1738d4e1af0e249951aa5569793a61.jpg,0
inaturalist_12K/train/Aves/483908366c3df3c9e2cc2b71f3d2fb7e.jpg,0
inaturalist_12K/train/Aves/a66856448235ca03b71f86a0ff9b2e3a.jpg,0
inaturalist_12K/train/Aves/805c3efb61b0383817a937f652e3a7ae.jpg,0
inaturalist_12K/train/Aves/df57e8e474d24e33f8c9d068dc5c7f66.jpg,0
inaturalist_12K/train/Aves/17b8c22cae30818d598740199e2915e3.jpg,0
inaturalist_12K/train/Aves/ed2dba684e229edb1f5d4d2b85350e0b.jpg,0
inaturalist_12K/train/Aves/daf6eff05458a8c5b75fce7126b0013f.jpg,0
inaturalist_12K/train/Aves/78cb8bfad692df8891bccfe13f7d95e7.jpg,0
inaturalist_12K/train/Aves/163d2839c7ff04dae7578ce1971151fc.jpg,0
inaturalist_12K/train/Aves/812467e9c63018ed6753de3a22b198cc.jpg,0
inaturalist_12K/train/Aves/308a9f94ff1e0f35a00a6fa883937008.jpg,0
inaturalist_12K/train/Aves/03612a5838c6a954b0d19a9746658111.jpg,0
inaturalist_12K/train/Aves/eb2ce2f9370d56edec63a91975eb4000.jpg,0
inaturalist_12K/train/Aves/a2c8bd7035c6e2124225ccab93575269.jpg,0
inaturalist_12K/train/Aves/c86efd6b796de269d59219f98e5a26a1.jpg,0
inaturalist_12K/train/Aves/9178abf284b46df3e8f2b9f9f9c4dbb0.jpg,0
inaturalist_12K/train/Aves/ca99f70c2539a5c44f4d3bd66bf5958b.jpg,0
inaturalist_12K/train/Aves/62806abcb78bc25b79dc118c0f1ef10f.jpg,0
inaturalist_12K/train/Aves/96c51aaa076d9f05f5b8b4456c8c6e58.jpg,0
inaturalist_12K/train/Aves/3137a3dcf062e2efd94ad450bb3cc5e2.jpg,0
inaturalist_12K/train/Aves/39f5a8dcd80e967e7a0356d7d20ba218.jpg,0
inaturalist_12K/train/Aves/fa9797db9136f275074a24f3f530a391.jpg,0
inaturalist_12K/train/Aves/ad164de66fb775234ec723131ca60ef4.jpg,0
inaturalist_12K/train/Aves/6c92b4b983c278c2b27f28e27d3a056c.jpg,0
inaturalist_12K/train/Aves/67137434561b1f6da6931c7398c0518d.jpg,0
inaturalist_12K/train/Aves/633072a408bd402266fbbe40c336716e.jpg,0
inaturalist_12K/train/Aves/e8c5f6d69aad8ebaffdf7b146bb4d190.jpg,0
inaturalist_12K/train/Aves/9171719f41f1954b58abfee05fbe18db.jpg,0
inaturalist_12K/train/Aves/8f265f1c7921b3cce5efc1b341586e5b.jpg,0
inaturalist_12K/train/Aves/4f58d8a53a1252c702bbb558aef6e2c4.jpg,0
inaturalist_12K/train/Aves/20588afc45e0e27343ac8167f063d6a0.jpg,0
inaturalist_12K/train/Aves/d9f50f3093ea7594cecfae2db937f629.jpg,0
inaturalist_12K/train/Aves/3ae988d74edddab2cdd8f70703ac7e96.jpg,0
inaturalist_12K/train/Aves/899c8b68bd3800d37d6c5f3c535ac88a.jpg,0
inaturalist_12K/train/Aves/fdcc6452d77b23c9dd0477fe60269207.jpg,0
inaturalist_12K/train/Aves/8a34bc0813168dd021a8c1c7b2ee9e3d.jpg,0
inaturalist_12K/train/Aves/a24d4aa0ac30a82c4d6415a8c32228b8.jpg,0
inaturalist_12K/train/Aves/44e2d64691354519a06130194f66864e.jpg,0
inaturalist_12K/train/Aves/10f0798d0758abcbe16f9ec0d48d8579.jpg,0
inaturalist_12K/train/Aves/dbeabb2e1af66c4cbc3395c2c7a3c575.jpg,0
inaturalist_12K/train/Aves/4d49f1077da9f748c627bf071bef0a32.jpg,0
inaturalist_12K/train/Aves/204d3ad74387db90a5a3d448cdb92604.jpg,0
inaturalist_12K/train/Aves/6aec528e58e6525a21adeeb97d322ebf.jpg,0
inaturalist_12K/train/Aves/f90d635856cbb378836fe00b38fac58f.jpg,0
inaturalist_12K/train/Aves/89ba58c4a647ed0ea3e2a9ed25bd598b.jpg,0
inaturalist_12K/train/Aves/89eb5557af8ced9be9a9a8f01e9a2388.jpg,0
inaturalist_12K/train/Aves/69bea002eeeb378a09e56be0b806f012.jpg,0
inaturalist_12K/train/Aves/d1c5d631ee8a834f515c8ba56f9f4500.jpg,0
inaturalist_12K/train/Aves/89562a196d258c8a7323a2edb5abfd2d.jpg,0
inaturalist_12K/train/Aves/9f396e26c36c6d81c426a7debcacd2e1.jpg,0
inaturalist_12K/train/Aves/d9e462e479dd0f8bb77a8b6a33842973.jpg,0
inaturalist_12K/train/Aves/4fe826e09bc9e1de1d5ced2e12c9e3b8.jpg,0
inaturalist_12K/train/Aves/daa6aa461a55512d50a7a32846c9457f.jpg,0
inaturalist_12K/train/Aves/82c8519a0edb7b0b9aa536f2f60e1368.jpg,0
inaturalist_12K/train/Aves/a9b5db9c9574fe8470c4a05c6c6d3099.jpg,0
inaturalist_12K/train/Aves/f06a4bccb45cef76f1c97ef816b79268.jpg,0
inaturalist_12K/train/Aves/43ea588d3db336472314a64cc1ce479f.jpg,0
inaturalist_12K/train/Aves/d368bd4d7571b5d88722778a51c385a3.jpg,0
inaturalist_12K/train/Aves/ff188b19aff170f98a829005feba7715.jpg,0
inaturalist_12K/train/Aves/12d7c85c9046872a0a8f261759c60ddb.jpg,0
inaturalist_12K/train/Aves/75613017a795e4701507bf8098d3e4bb.jpg,0
inaturalist_12K/train/Aves/527af8c8589823a9cc1aec256d872c6c.jpg,0
inaturalist_12K/train/Aves/b010ced7a8091581a65432874d4a5a23.jpg,0
inaturalist_12K/train/Aves/7c08e09269ec6e85a9c43ca292d636b1.jpg,0
inaturalist_12K/train/Aves/eafad92f510402efa94f74da3f900eaa.jpg,0
inaturalist_12K/train/Aves/0defa0678e0233041a83b8b266bc7ec3.jpg,0
inaturalist_12K/train/Aves/684daf74e80b24452437d4f83408ada4.jpg,0
inaturalist_12K/train/Aves/2fd53ca1eb468f5d5a48dad4fd3ab3f2.jpg,0
inaturalist_12K/train/Aves/722106d8098fe8e512fbc6938a795c8b.jpg,0
inaturalist_12K/train/Aves/077e1aaf5256fd742bfd6ecb712b09c0.jpg,0
inaturalist_12K/train/Aves/531b0f947fd5b982df7e94629f8eee9f.jpg,0
inaturalist_12K/train/Aves/37144c26850c5f6729ed95108aa16c23.jpg,0
inaturalist_12K/train/Aves/c13ba34a9268704629e21c18e772e788.jpg,0
inaturalist_12K/train/Aves/c701f9fd93f3b57d10c7baffba7538d2.jpg,0
inaturalist_12K/train/Aves/84befbef611faa0b9393416564b5e1ff.jpg,0
inaturalist_12K/train/Aves/d45435abf52967cbaccd5b89917b6f0a.jpg,0
inaturalist_12K/train/Aves/d1487fd116de8987d1e7513cf284df89.jpg,0
inaturalist_12K/train/Aves/7069c31b8eb5e8b7efd1c5fb8bf4da95.jpg,0
inaturalist_12K/train/Aves/d80ad1b7d3fb4c72cb409761c0f0a0a1.jpg,0
inaturalist_12K/train/Aves/89e7b9b8eecee782c70010bd54c99c90.jpg,0
inaturalist_12K/train/Aves/b2e4110fdbfed8dfbd9d1e3e643416b5.jpg,0
inaturalist_12K/train/Aves/9f2a8ecf0a79b19c9f0b21c44c5a8590.jpg,0
inaturalist_12K/train/Aves/18522d04cd4b41f9c8a39a040baff597.jpg,0
inaturalist_12K/train/Aves/90af6f5c3f5838b96daddd2fb651becd.jpg,0
inaturalist_12K/train/Aves/15c1bc8bc2c1d8a7c2fdab4e31fe2e1c.jpg,0
inaturalist_12K/train/Aves/438a57f26b272586605213c2da32f306.jpg,0
inaturalist_12K/train/Aves/5ffad1283fd945ae17a244eff99aa373.jpg,0
inaturalist_12K/train/Aves/708c40ef6edba1a657c27dd217fa7a5a.jpg,0
inaturalist_12K/train/Aves/c5afa030b1a68a12e3369e2d6ae1de30.jpg,0
inaturalist_12K/train/Aves/805c73c1ce5eaad86047ad8c85afcfdd.jpg,0
inaturalist_12K/train/Aves/a60e9098d19249a931b9b84e9d76ce3f.jpg,0
inaturalist_12K/train/Aves/ca50383ccb48b7da46e1c68daa93274a.jpg,0
inaturalist_12K/train/Aves/873ea8818dade5416833721fd487443d.jpg,0
inaturalist_12K/train/Aves/c676e5c943621d7ed01924640dd5cc6d.jpg,0
inaturalist_12K/train/Aves/9cafa480929f13ad4f75381c191f80ae.jpg,0
inaturalist_12K/train/Aves/0f331afd5ab8b5a92e14f955d416a5d2.jpg,0
inaturalist_12K/train/Aves/0ff24dace4b4a3bd69a393d340695b33.jpg,0
inaturalist_12K/train/Mollusca/27c3c6192520fcd4b72901fa6dc043b7.jpg,1
inaturalist_12K/train/Mollusca/2dd2fd74adf5d1ab7ce3eb940878accf.jpg,1
inaturalist_12K/train/Mollusca/3fd24f2baad9a8d9feb4fab879a1c211.jpg,1
inaturalist_12K/train/Mollusca/e41a18d6e2a8b2cb567060936259f811.jpg,1
inaturalist_12K/train/Mollusca/63c8e2d82ef1113fc9ed30f2140b471c.jpg,1
inaturalist_12K/train/Mollusca/6b5db7ed1c0ce5386a9a9fd8cf694bef.jpg,1
inaturalist_12K/train/Mollusca/818b09cc9fab6d85732ab6d595f3940d.jpg,1
inaturalist_12K/train/Mollusca/128a6c6b2fa788ade9e2a8fb1249fb54.jpg,1
inaturalist_12K/train/Mollusca/7d996507b4ff165bdd43b9b91b9913b4.jpg,1
inaturalist_12K/train/Mollusca/c0855f73f40f2cf41ec8fd76b2fabc96.jpg,1
inaturalist_12K/train/Mollusca/08bfecd729d9a3e8a89d4b59256ef709.jpg,1
inaturalist_12K/train/Mollusca/43dcf15bdfe3c385c077c11ef8a40330.jpg,1
inaturalist_12K/train/Mollusca/766192b6b97189e594c3abc7b148bedb.jpg,1
inaturalist_12K/train/Mollusca/8d2b7c05977b2e2bd26281e571c962f5.jpg,1
inaturalist_12K/train/Mollusca/8f5f002132e4610c53a23f99ded08b7c.jpg,1
inaturalist_12K/train/Mollusca/45cc978db2d5e516be4e023d5a683563.jpg,1
inaturalist_12K/train/Mollusca/40c330b9dc3c9eed2d039981a30bb7f4.jpg,1
inaturalist_12K/train/Mollusca/e7159b751ee83a83d2a55b33fe3cdb8f.jpg,1
inaturalist_12K/train/Mollusca/c28fc2de75aba44e4bd2e90938c36071.jpg,1
inaturalist_12K/train/Mollusca/e9be80f4ec71dea412ed186495191364.jpg,1
inaturalist_12K/train/Mollusca/5592f77322303349b439173ab31eea3a.jpg,1
inaturalist_12K/train/Mollusca/01d5590937e35363a49c7b3f0a8d28f1.jpg,1
inaturalist_12K/train/Mollusca/cc30d080848a8cc8ba9045fa6a2958ac.jpg,1
inaturalist_12K/train/Mollusca/835e8ef65fd6bab9093e0fa373d06854.jpg,1
inaturalist_12K/train/Mollusca/2e4ae329b355299c7af79aefda837d92.jpg,1
inaturalist_12K/train/Mollusca/d57de738590c368487135c66b3e8f3a9.jpg,1
inaturalist_12K/train/Mollusca/53207bbde342d943f30daf2a6526a8c4.jpg,1
inaturalist_12K/train/Mollusca/ab2322163cf6d01262812b918ac801c3.jpg,1
inaturalist_12K/train/Mollusca/c20ce80cf9d483e5bd33b431a6ba2199.jpg,1
inaturalist_12K/train/Mollusca/347158f1001d0f250ca73b19f058df14.jpg,1
inaturalist_12K/train/Mollusca/1f418870cd0c707be70c77846cec9663.jpg,1
inaturalist_12K/train/Mollusca/13dcc6420cbf9f5919479b0ac4808c2f.jpg,1
inaturalist_12K/train/Mollusca/41a087de693dcad800f5f836af12ad23.jpg,1
inaturalist_12K/train/Mollusca/d196932668746e1cda3d9f8c3bd011c7.jpg,1
inaturalist_12K/train/Mollusca/727ebb1ab03c58321738b5d4b72d7fe5.jpg,1
inaturalist_12K/train/Mollusca/0238a3be56cd39ab65b015053ab582ec.jpg,1
inaturalist_12K/train/Mollusca/063b6f168a53b40bdb343a611fb43d9a.jpg,1
inaturalist_12K/train/Mollusca/c82320742e5b52851f3cc470168d85cd.jpg,1
inaturalist_12K/train/Mollusca/183d90b924237417e162e4f4efb88b0e.jpg,1
inaturalist_12K/train/Mollusca/b746a7ed8b600339a1c42bcbb89754f7.jpg,1
inaturalist_12K/train/Mollusca/4922824ea6ec320ac84732058c7b8e7d.jpg,1
inaturalist_12K/train/Mollusca/856ebb64bc912eaecdd747c0d46af9a2.jpg,1
inaturalist_12K/train/Mollusca/0730e80ddd6200c28298d8425c5eb537.jpg,1
inaturalist_12K/train/Mollusca/62fd66db26a6cdc950b362f08ab0a7b3.jpg,1
inaturalist_12K/train/Mollusca/049b3d43de5338d604c768f931b2dd5f.jpg,1
inaturalist_12K/train/Mollusca/405ec96b30169ddee6a630cd2ef52846.jpg,1
inaturalist_12K/train/Mollusca/f807ff525e4a3af30d6b3a2b7cda6a27.jpg,1
inaturalist_12K/train/Mollusca/711b8e2a5b82c01820a2bdb40769aa70.jpg,1
inaturalist_12K/train/Mollusca/bb50ec2218fabc7b3f24acdeb49b5cf9.jpg,1
inaturalist_12K/train/Mollusca/5aedcf5f6a092a5aca46a95b08326558.jpg,1
inaturalist_12K/train/Mollusca/635746ed1356cadba17c2293a67912d5.jpg,1
inaturalist_12K/train/Mollusca/7eee4f467875d58b2529ac34ef8ab1f7.jpg,1
inaturalist_12K/train/Mollusca/5e49257d0d47201b01abdba94a8e1bae.jpg,1
inaturalist_12K/train/Mollusca/976fd866a5246b8bbb2b3ec1f5c5d105.jpg,1
inaturalist_12K/train/Mollusca/c51f1e61e30fad030255bdefb390ec6b.jpg,1
inaturalist_12K/train/Mollusca/f928500b8083f230c7dedb0a73272243.jpg,1
inaturalist_12K/train/Mollusca/a86c235e75d374c402635f4b0cb76883.jpg,1
inaturalist_12K/train/Mollusca/23ffc899e5d8e6a82d8d345475a388aa.jpg,1
inaturalist_12K/train/Mollusca/aeeb9b07f6266e3320966c6375a685a8.jpg,1
inaturalist_12K/train/Mollusca/25e3880330f364ec61982360ac49fd39.jpg,1
inaturalist_12K/train/Mollusca/5bcb42c654eeeec725e89017f08c9f27.jpg,1
inaturalist_12K/train/Mollusca/b9bfcbd71328e9d8f84a2818a226ea02.jpg,1
inaturalist_12K/train/Mollusca/0b4ee1380c026955ab64ab1ae274725c.jpg,1
inaturalist_12K/train/Mollusca/99c7b6809e053aab618bbc1611a665af.jpg,1
inaturalist_12K/train/Mollusca/7c7b47f7e384ca78e4e8fa9123ea8b5e.jpg,1
inaturalist_12K/train/Mollusca/2644a264fe9d9a43e49aa175e95b59ba.jpg,1
inaturalist_12K/train/Mollusca/ed0ddff8206c1f2e0e5b7b4fcc2d2395.jpg,1
inaturalist_12K/train/Mollusca/ea08baf6253509defcfb9b2c72afa71e.jpg,1
inaturalist_12K/train/Mollusca/3ca0dd15540fa7b8def001b5b53cebc1.jpg,1
inaturalist_12K/train/Mollusca/f1b04689fe15f0c5f41effd0e7f84900.jpg,1
inaturalist_12K/train/Mollusca/b03cb43925616256024bc772a217dfa3.jpg,1
inaturalist_12K/train/Mollusca/bb0c731ac70044b2f7d1331e69c94fcd.jpg,1
inaturalist_12K/train/Mollusca/08df019a357173fb1944552859db4238.jpg,1
inaturalist_12K/train/Mollusca/6c214e408f972c63c8a98c9dc61021e4.jpg,1
inaturalist_12K/train/Mollusca/2741ef9e1edfcfef12e966acd5d6acc2.jpg,1
inaturalist_12K/train/Mollusca/7f8e1dd675b8c3587c76ad6cb5c7f9fc.jpg,1
inaturalist_12K/train/Mollusca/3b234d6b4f1ccb359e8674f4cc3b7237.jpg,1
inaturalist_12K/train/Mollusca/1a3eae9c034f4618c215753b5883aa83.jpg,1
inaturalist_12K/train/Mollusca/ab334e9b7da46e29f5e17e76f4bb2738.jpg,1
inaturalist_12K/train/Mollusca/8d50bdd43059dabcd415953a40a08c80.jpg,1
inaturalist_12K/train/Mollusca/6e3e4d78242023539a2d61112fe1acaa.jpg,1
inaturalist_12K/train/Mollusca/bcd862bc2fe2b4393d413900c2d3d54f.jpg,1
inaturalist_12K/train/Mollusca/fab9e6701d8cbaa197f536e37add88a3.jpg,1
inaturalist_12K/train/Mollusca/eda1dbe4fc6c4a26b81d489e13893e9e.jpg,1
inaturalist_12K/train/Mollusca/ffdcc7a1c2e2ee24da22ee715cad9caa.jpg,1
inaturalist_12K/train/Mollusca/a90e63e0407aa7c07c7d0943fcb887b8.jpg,1
inaturalist_12K/train/Mollusca/75327e86be6a5111e925b997d193b1ac.jpg,1
inaturalist_12K/train/Mollusca/fd004879b579d939e6a9d68afd7b435d.jpg,1
inaturalist_12K/train/Mollusca/567efc0d7f4f3b561ad758b198e63d25.jpg,1
inaturalist_12K/train/Mollusca/a3d2e4cd8d1d7df5000d1d41ad0b3e29.jpg,1
inaturalist_12K/train/Mollusca/5f044e32094fe3cc037c82fc6e77875e.jpg,1
inaturalist_12K/train/Mollusca/a7959f00ae483bc03a34fd0e25eef7eb.jpg,1
inaturalist_12K/train/Mollusca/02453ea3b2040b8d836fd0df7f1ab0b8.jpg,1
inaturalist_12K/train/Mollusca/0c14d3a7614f9e0f546d67d33e346f75.jpg,1
inaturalist_12K/train/Mollusca/0c29fde98f665f96badd1b1f676dbb04.jpg,1
inaturalist_12K/train/Mollusca/b33a5793787dfee97cd493852ab5428c.jpg,1
inaturalist_12K/train/Mollusca/b66f8928cbbf7e457cd0f67d0bc5a17f.jpg,1
inaturalist_12K/train/Mollusca/84247272f53794dc3435846ff4d26379.jpg,1
inaturalist_12K/train/Mollusca/3bce0c00e647c5cb24ef1df4ea43607a.jpg,1
inaturalist_12K/train/Mollusca/8e3ea2bd50f11918289cb7df0f3a830a.jpg,1
inaturalist_12K/train/Mollusca/d19be7bba6c804d642a3072d05cb3899.jpg,1
inaturalist_12K/train/Mollusca/8d1b1527f780a8fda8168af4424da495.jpg,1
inaturalist_12K/train/Mollusca/93ac061ad471bc1c15f393da28a6cd93.jpg,1
inaturalist_12K/train/Mollusca/ee4c8166548bd495e2c54f6649ef5cd9.jpg,1
inaturalist_12K/train/Mollusca/f838602f329921bfb12da26aabd332d0.jpg,1
inaturalist_12K/train/Mollusca/b05ac6eb20e97ac85683c48f2e488339.jpg,1
inaturalist_12K/train/Mollusca/c6806d1a3f5c96d705319be4853d434f.jpg,1
inaturalist_12K/train/Mollusca/5b28d7e7215c75c007efe28ad31cb13e.jpg,1
inaturalist_12K/train/Mollusca/38fe3aedab09c1b46336303c72199b2c.jpg,1
inaturalist_12K/train/Mollusca/b0b7a04d06b2db3c1b2c872949591a90.jpg,1
inaturalist_12K/train/Mollusca/d676fcfa60cb52e51ff1e755e0c672e1.jpg,1
inaturalist_12K/train/Mollusca/39fcda13bec4d8be902e47d17692e98b.jpg,1
inaturalist_12K/train/Mollusca/c60e843208982425138c7d2da04f1d38.jpg,1
inaturalist_12K/train/Mollusca/0283c5e2e6bdb07562fe29d819ca9208.jpg,1
inaturalist_12K/train/Mollusca/680e0f9b31f51297c79f46bd2b55ca08.jpg,1
inaturalist_12K/train/Mollusca/a62ee00207e1392c74adad238a4c740c.jpg,1
inaturalist_12K/train/Mollusca/184edf526cd75abcb1b6ce102bda3d77.jpg,1
inaturalist_12K/train/Mollusca/735736e6864e4aef883c5c56e1ec1252.jpg,1
