0,1,2
3.654868839484678,1.5149401535009692,1.0
-1.2834201869229394,-1.925367692424981,0.0
1.2702159511076387,2.2534595766385426,1.0
1.455320370440489,0.9015863551465759,1.0
-2.6203170586168407,-2.1712561670007027,0.0
2.5548516769321545,1.0668008737938437,1.0
2.5519439832603643,0.7088895081975215,1.0
0.8583552663213632,1.8005705730737964,1.0
1.2469558693306975,1.0661689531432796,1.0
-4.453040909139792,-3.0738073691230805,0.0
-1.449723048316042,-3.4052333428014374,0.0
1.3112995972674393,0.5511278255259815,1.0
1.6422682086724822,2.353844567232472,1.0
2.7158839244049924,1.4092393754827865,1.0
-0.4596879188057723,-2.265600709698031,0.0
-2.46435568278457,-3.0845117550843577,0.0
2.878148457430202,1.7925959005825396,1.0
-1.4346173780478373,-2.7691737426913132,0.0
-2.7783854133159505,-1.1275322345057748,0.0
2.8232643767203625,1.6367242597622442,1.0
2.628193086977904,3.2362123457925005,1.0
0.8212081289810245,2.830720002617516,1.0
1.83432184162936,2.847048419619039,1.0
-3.6319760630142253,-2.343370719903196,0.0
1.4673622211148476,0.990176969468032,1.0
0.5603348082398061,0.5343792534268916,1.0
-0.9683436128326757,-1.6138784033754379,0.0
-0.8166561618832135,-2.9736720436509323,0.0
-0.5794929028714959,-2.0186483321185467,0.0
-1.3753961271930781,-1.5049042330619709,0.0
3.0449179470313146,2.424350897010215,1.0
1.9407782623283287,2.2861328920993804,1.0
1.631023538939264,1.0555353908577545,1.0
-1.8262466085619864,-2.1300809715484186,0.0
0.45300610503273453,0.9944054152354176,1.0
-1.8570458933846243,-0.9126822155913956,0.0
-3.784166496176053,-2.3481715979335114,0.0
0.3538049812027566,0.9245360582023425,1.0
2.182208664697136,0.5842677757740218,1.0
-3.068634596776092,-2.318145723990547,0.0
2.607246487245939,2.3014235902557907,1.0
-1.3489271137230436,-1.9749682493364817,0.0
1.9219644123960413,3.165815006121332,1.0
-4.239590053033782,-2.0771216598708566,0.0
-1.2071169194463143,-2.5993599677524815,0.0
0.5148918793082073,2.7461045506033743,1.0
3.358996431657956,1.1684399693852456,1.0
3.497119270373033,2.206543878651515,1.0
-2.766807701261534,-1.4222312653014595,0.0
2.5131461315811094,1.4446582068708453,1.0
-1.3543912270235625,-2.903248668692586,0.0
-2.9378493058009587,-2.8710055375267642,0.0
1.1046659792373443,2.243355938141121,1.0
-2.881796013086512,-1.6391525898488486,0.0
-2.375417587803918,-2.581605539858119,0.0
-2.991892868803295,-2.320838715010299,0.0
2.6520610100762103,0.6837672062134397,1.0
-3.397190317407973,-2.242235776849542,0.0
-2.6876133592515536,-2.4491999429249764,0.0
1.666386965156839,3.448872298479303,1.0
-4.631863094418701,-1.797450438893598,0.0
1.5285220923255025,1.2201321068212119,1.0
-0.18879594880482253,0.630102790195437,1.0
-4.131023048005231,-1.9552103499675433,0.0
3.865479500231076,2.82514297064006,1.0
2.4799347388468944,1.952548406867431,1.0
1.7774231064922859,2.4653109783825853,1.0
-0.3590743938324277,-3.300001485126741,0.0
1.6426123605323437,4.607264078175293,1.0
-1.3319676175698478,-0.8361920937056182,0.0
-1.0349463454456558,-1.6555887684608064,0.0
4.10480900818578,0.41799765699081104,1.0
3.75517265769383,2.3120802718778504,1.0
0.03899017227696189,1.3289960408351251,1.0
-1.463292419269734,-3.2892024959927513,0.0
1.8410978085421128,0.9064418139196833,1.0
-3.6892512041444494,-2.782423819822841,0.0
0.588628446108517,2.514474556776622,1.0
-2.117165432133102,-1.562896201474056,0.0
2.5159834044861533,2.355569250844759,1.0
-4.598913723943527,-0.5935318220016659,0.0
1.3228883359900805,3.429407590654791,1.0
-2.666240084169824,-1.2556790332030452,0.0
3.3441782038628354,1.0991283467674844,1.0
-3.499316163021713,-3.2794196216193665,0.0
2.483502038456086,3.308541761083252,1.0
-2.780777580005254,-2.089073558669549,0.0
-3.0344412305824275,-3.417567659228005,0.0
-2.709800853859469,-1.1497094367471674,0.0
-3.160901153273998,-3.424224340324484,0.0
-2.619261242506225,-3.962553086573549,0.0
-2.4933093934523622,-1.7283998570421737,0.0
-2.7978644522244265,-1.9480592215581696,0.0
3.482799519202981,1.8972986478226057,1.0
-1.6079269808277308,-1.9235458464971142,0.0
0.9230935819889639,3.0280582525381616,1.0
1.1912327012284476,1.009533665581385,1.0
-0.9190331012605368,-2.0824013186592016,0.0
1.8114750994690991,1.7331712454813801,1.0
-1.7283255123880168,-1.20268362127216,0.0
-2.8274463942648103,-0.683455748222028,0.0
-2.835712105557487,-2.3664829448825193,0.0
-1.8671389984068325,-2.456740880604081,0.0
1.4248117729772045,1.1914310283893703,1.0
3.26442299750385,3.9311926728113438,1.0
-2.9799670311876585,-1.4317182040971255,0.0
-3.698226074137132,-2.6238795012540512,0.0
1.7334833660319244,3.5301669685922197,1.0
-2.7009497672349068,0.7890162794008173,0.0
0.7764499410028449,1.0095874069802258,1.0
-2.8090050838605136,-1.23936744083156,0.0
-1.0888057530416018,-1.8919155578281808,0.0
1.8947524293996643,1.8991460552442823,1.0
3.3163115398667244,2.7479793617661445,1.0
2.6649556049452934,3.2540235244503024,1.0
3.207439254406239,1.7691031023131865,1.0
-2.04725663662541,-1.2593478665817837,0.0
-2.813870359504823,-0.7125172098646153,0.0
-2.129740935981735,-2.458719237051481,0.0
-1.4628958981023472,-2.8649926867644915,0.0
-3.1964518332366803,-0.8502189214350848,0.0
2.111055717053851,1.870334297931056,1.0
2.712279526924134,4.429532969244063,1.0
-3.2245547581143548,-2.0037147941424918,0.0
3.7539475625077774,2.221446891165566,1.0
2.6282813583553803,3.070131464042445,1.0
-2.4220677477571564,-3.1590940826651943,0.0
1.870571636454931,0.9601992625429447,1.0
-0.6131483324283546,-1.0775065948962022,0.0
1.8570066548419117,0.3775715898138754,1.0
-1.777773147938904,-1.725548146270521,0.0
-1.7263718917488609,-1.3270602515581782,0.0
0.24464593847165728,2.980330053425858,1.0
0.1536448721770547,1.2426175131934978,1.0
2.628902140707833,0.7564876680232882,1.0
1.3178267345269348,3.2102284177494096,1.0
-2.6420823364554797,-2.955766286520496,0.0
3.3489051591844223,1.9068909487355707,1.0
1.7447702380169623,2.566800713807771,1.0
3.297173303404635,-0.018341661815394428,1.0
-1.2525173405245353,-1.6415395549080738,0.0
1.9178967544566898,3.531212268679856,1.0
2.408120874849729,1.1321386038211028,1.0
-2.604971844747169,-3.229225718540892,0.0
1.1837884701549028,2.153556189049742,1.0
1.3286443412135285,3.2472829828523118,1.0
-2.8090853693594138,-1.301340841925236,0.0
-3.071306454936085,-0.4528625188147508,0.0
2.4729478549005504,1.142354299918942,1.0
-1.294208281620626,-2.1665620957949163,0.0
